06/28/2021 04:49:29 PM ** EVALUATION START **
06/28/2021 04:49:29 PM Done with the evaluation. Printing in tabular format.
06/28/2021 04:58:09 PM The mean for nn_agent_280_self_no_momo vs nn_agent_320_self_momo is 0.09542155265808105
06/28/2021 04:58:11 PM The mean for nn_agent_280_self_no_momo vs nn_agent_340_self_momo is 0.04754767566919327
06/28/2021 04:58:13 PM The mean for nn_agent_280_self_no_momo vs nn_agent_360_self_momo is 0.07970791310071945
06/28/2021 04:58:14 PM The mean for nn_agent_280_self_no_momo vs nn_agent_260_average_momo is 0.37344449758529663
06/28/2021 04:58:16 PM The mean for nn_agent_280_self_no_momo vs nn_agent_280_average_momo is 0.4208260774612427
06/28/2021 04:58:17 PM The mean for nn_agent_280_self_no_momo vs nn_agent_300_average_momo is 0.3732008934020996
06/28/2021 04:58:19 PM The mean for nn_agent_280_self_no_momo vs nn_agent_320_average_momo is 0.3619377315044403
06/28/2021 04:58:21 PM The mean for nn_agent_280_self_no_momo vs nn_agent_340_average_momo is 0.3831663131713867
06/28/2021 04:58:22 PM The mean for nn_agent_280_self_no_momo vs nn_agent_360_average_momo is 0.3436359167098999
06/28/2021 04:58:24 PM The mean for nn_agent_300_self_no_momo vs nn_agent_320_self_no_momo is 0.016354180872440338
06/28/2021 04:58:25 PM The mean for nn_agent_300_self_no_momo vs nn_agent_340_self_no_momo is 0.0004625832661986351
06/28/2021 04:58:27 PM The mean for nn_agent_300_self_no_momo vs nn_agent_360_self_no_momo is -0.03461173176765442
06/28/2021 04:58:28 PM The mean for nn_agent_300_self_no_momo vs nn_agent_260_average_no_momo is 0.2427441030740738
06/28/2021 04:58:30 PM The mean for nn_agent_300_self_no_momo vs nn_agent_280_average_no_momo is 0.2747637629508972
06/28/2021 04:58:32 PM The mean for nn_agent_300_self_no_momo vs nn_agent_300_average_no_momo is 0.34572115540504456
06/28/2021 04:58:34 PM The mean for nn_agent_300_self_no_momo vs nn_agent_320_average_no_momo is 0.3681422472000122
06/28/2021 04:58:35 PM The mean for nn_agent_300_self_no_momo vs nn_agent_340_average_no_momo is 0.40720224380493164
06/28/2021 04:58:37 PM The mean for nn_agent_300_self_no_momo vs nn_agent_360_average_no_momo is 0.48782646656036377
06/28/2021 04:58:39 PM The mean for nn_agent_300_self_no_momo vs nn_agent_260_momo is 0.19955319166183472
06/28/2021 04:58:40 PM The mean for nn_agent_300_self_no_momo vs nn_agent_280_momo is 0.20267915725708008
06/28/2021 04:58:42 PM The mean for nn_agent_300_self_no_momo vs nn_agent_300_momo is 0.14486266672611237
06/28/2021 04:58:43 PM The mean for nn_agent_300_self_no_momo vs nn_agent_320_momo is 0.228179469704628
06/28/2021 04:58:45 PM The mean for nn_agent_300_self_no_momo vs nn_agent_340_momo is 0.16739864647388458
06/28/2021 04:58:46 PM The mean for nn_agent_300_self_no_momo vs nn_agent_360_momo is 0.24764138460159302
06/28/2021 04:58:48 PM The mean for nn_agent_300_self_no_momo vs nn_agent_260_self_momo is 0.160602867603302
06/28/2021 04:58:50 PM The mean for nn_agent_300_self_no_momo vs nn_agent_280_self_momo is 0.1227630227804184
06/28/2021 04:58:51 PM The mean for nn_agent_300_self_no_momo vs nn_agent_300_self_momo is 0.15588968992233276
06/28/2021 04:58:53 PM The mean for nn_agent_300_self_no_momo vs nn_agent_320_self_momo is 0.1076456606388092
06/28/2021 04:58:54 PM The mean for nn_agent_300_self_no_momo vs nn_agent_340_self_momo is 0.0647280141711235
06/28/2021 04:58:56 PM The mean for nn_agent_300_self_no_momo vs nn_agent_360_self_momo is 0.0540536530315876
06/28/2021 04:58:58 PM The mean for nn_agent_300_self_no_momo vs nn_agent_260_average_momo is 0.3866691291332245
06/28/2021 04:58:59 PM The mean for nn_agent_300_self_no_momo vs nn_agent_280_average_momo is 0.4309353232383728
06/28/2021 04:59:01 PM The mean for nn_agent_300_self_no_momo vs nn_agent_300_average_momo is 0.3687512278556824
06/28/2021 04:59:02 PM The mean for nn_agent_300_self_no_momo vs nn_agent_320_average_momo is 0.35593757033348083
06/28/2021 04:59:04 PM The mean for nn_agent_300_self_no_momo vs nn_agent_340_average_momo is 0.3876223564147949
06/28/2021 04:59:06 PM The mean for nn_agent_300_self_no_momo vs nn_agent_360_average_momo is 0.35777729749679565
06/28/2021 04:59:07 PM The mean for nn_agent_320_self_no_momo vs nn_agent_340_self_no_momo is -0.00853600725531578
06/28/2021 04:59:09 PM The mean for nn_agent_320_self_no_momo vs nn_agent_360_self_no_momo is -0.03687991946935654
06/28/2021 04:59:10 PM The mean for nn_agent_320_self_no_momo vs nn_agent_260_average_no_momo is 0.30320343375205994
06/28/2021 04:59:12 PM The mean for nn_agent_320_self_no_momo vs nn_agent_280_average_no_momo is 0.3132202625274658
06/28/2021 04:59:14 PM The mean for nn_agent_320_self_no_momo vs nn_agent_300_average_no_momo is 0.3514541983604431
06/28/2021 04:59:15 PM The mean for nn_agent_320_self_no_momo vs nn_agent_320_average_no_momo is 0.45541447401046753
06/28/2021 04:59:17 PM The mean for nn_agent_320_self_no_momo vs nn_agent_340_average_no_momo is 0.45784974098205566
06/28/2021 04:59:19 PM The mean for nn_agent_320_self_no_momo vs nn_agent_360_average_no_momo is 0.483481764793396
06/28/2021 04:59:21 PM The mean for nn_agent_320_self_no_momo vs nn_agent_260_momo is 0.21988917887210846
06/28/2021 04:59:22 PM The mean for nn_agent_320_self_no_momo vs nn_agent_280_momo is 0.19949769973754883
06/28/2021 04:59:24 PM The mean for nn_agent_320_self_no_momo vs nn_agent_300_momo is 0.2675763666629791
06/28/2021 04:59:26 PM The mean for nn_agent_320_self_no_momo vs nn_agent_320_momo is 0.2227885127067566
06/28/2021 04:59:27 PM The mean for nn_agent_320_self_no_momo vs nn_agent_340_momo is 0.19776567816734314
06/28/2021 04:59:29 PM The mean for nn_agent_320_self_no_momo vs nn_agent_360_momo is 0.18878448009490967
06/28/2021 04:59:30 PM The mean for nn_agent_320_self_no_momo vs nn_agent_260_self_momo is 0.1786101758480072
06/28/2021 04:59:32 PM The mean for nn_agent_320_self_no_momo vs nn_agent_280_self_momo is 0.0781610831618309
06/28/2021 04:59:33 PM The mean for nn_agent_320_self_no_momo vs nn_agent_300_self_momo is 0.12673422694206238
06/28/2021 04:59:35 PM The mean for nn_agent_320_self_no_momo vs nn_agent_320_self_momo is 0.12458329647779465
06/28/2021 04:59:36 PM The mean for nn_agent_320_self_no_momo vs nn_agent_340_self_momo is 0.13275742530822754
06/28/2021 04:59:38 PM The mean for nn_agent_320_self_no_momo vs nn_agent_360_self_momo is 0.057739514857530594
06/28/2021 04:59:40 PM The mean for nn_agent_320_self_no_momo vs nn_agent_260_average_momo is 0.43347346782684326
06/28/2021 04:59:41 PM The mean for nn_agent_320_self_no_momo vs nn_agent_280_average_momo is 0.4036177396774292
06/28/2021 04:59:43 PM The mean for nn_agent_320_self_no_momo vs nn_agent_300_average_momo is 0.3942508101463318
06/28/2021 04:59:44 PM The mean for nn_agent_320_self_no_momo vs nn_agent_320_average_momo is 0.39637869596481323
06/28/2021 04:59:46 PM The mean for nn_agent_320_self_no_momo vs nn_agent_340_average_momo is 0.42506086826324463
06/28/2021 04:59:48 PM The mean for nn_agent_320_self_no_momo vs nn_agent_360_average_momo is 0.3424036502838135
06/28/2021 04:59:49 PM The mean for nn_agent_340_self_no_momo vs nn_agent_360_self_no_momo is -0.03960413113236427
06/28/2021 04:59:51 PM The mean for nn_agent_340_self_no_momo vs nn_agent_260_average_no_momo is 0.29611146450042725
06/28/2021 04:59:52 PM The mean for nn_agent_340_self_no_momo vs nn_agent_280_average_no_momo is 0.29890450835227966
06/28/2021 04:59:54 PM The mean for nn_agent_340_self_no_momo vs nn_agent_300_average_no_momo is 0.30810093879699707
06/28/2021 04:59:56 PM The mean for nn_agent_340_self_no_momo vs nn_agent_320_average_no_momo is 0.3698189854621887
06/28/2021 04:59:58 PM The mean for nn_agent_340_self_no_momo vs nn_agent_340_average_no_momo is 0.4945891201496124
06/28/2021 04:59:59 PM The mean for nn_agent_340_self_no_momo vs nn_agent_360_average_no_momo is 0.45112353563308716
06/28/2021 05:00:01 PM The mean for nn_agent_340_self_no_momo vs nn_agent_260_momo is 0.17517560720443726
06/28/2021 05:00:03 PM The mean for nn_agent_340_self_no_momo vs nn_agent_280_momo is 0.1514565348625183
06/28/2021 05:00:04 PM The mean for nn_agent_340_self_no_momo vs nn_agent_300_momo is 0.19610586762428284
06/28/2021 05:00:06 PM The mean for nn_agent_340_self_no_momo vs nn_agent_320_momo is 0.208733469247818
06/28/2021 05:00:07 PM The mean for nn_agent_340_self_no_momo vs nn_agent_340_momo is 0.1930909901857376
06/28/2021 05:00:09 PM The mean for nn_agent_340_self_no_momo vs nn_agent_360_momo is 0.2475224733352661
06/28/2021 05:00:10 PM The mean for nn_agent_340_self_no_momo vs nn_agent_260_self_momo is 0.19006003439426422
06/28/2021 05:00:12 PM The mean for nn_agent_340_self_no_momo vs nn_agent_280_self_momo is 0.15689297020435333
06/28/2021 05:00:13 PM The mean for nn_agent_340_self_no_momo vs nn_agent_300_self_momo is 0.12619711458683014
06/28/2021 05:00:15 PM The mean for nn_agent_340_self_no_momo vs nn_agent_320_self_momo is 0.14277777075767517
06/28/2021 05:00:17 PM The mean for nn_agent_340_self_no_momo vs nn_agent_340_self_momo is 0.0942976251244545
06/28/2021 05:00:18 PM The mean for nn_agent_340_self_no_momo vs nn_agent_360_self_momo is 0.04629584029316902
06/28/2021 05:00:20 PM The mean for nn_agent_340_self_no_momo vs nn_agent_260_average_momo is 0.4572586715221405
06/28/2021 05:00:21 PM The mean for nn_agent_340_self_no_momo vs nn_agent_280_average_momo is 0.400940477848053
06/28/2021 05:00:23 PM The mean for nn_agent_340_self_no_momo vs nn_agent_300_average_momo is 0.37016424536705017
06/28/2021 05:00:24 PM The mean for nn_agent_340_self_no_momo vs nn_agent_320_average_momo is 0.4327663779258728
06/28/2021 05:00:26 PM The mean for nn_agent_340_self_no_momo vs nn_agent_340_average_momo is 0.4494002163410187
06/28/2021 05:00:28 PM The mean for nn_agent_340_self_no_momo vs nn_agent_360_average_momo is 0.4132992923259735
06/28/2021 05:00:29 PM The mean for nn_agent_360_self_no_momo vs nn_agent_260_average_no_momo is 0.2855157256126404
06/28/2021 05:00:31 PM The mean for nn_agent_360_self_no_momo vs nn_agent_280_average_no_momo is 0.32988491654396057
06/28/2021 05:00:33 PM The mean for nn_agent_360_self_no_momo vs nn_agent_300_average_no_momo is 0.303240567445755
06/28/2021 05:00:34 PM The mean for nn_agent_360_self_no_momo vs nn_agent_320_average_no_momo is 0.3723466396331787
06/28/2021 05:00:36 PM The mean for nn_agent_360_self_no_momo vs nn_agent_340_average_no_momo is 0.4496670365333557
06/28/2021 05:00:38 PM The mean for nn_agent_360_self_no_momo vs nn_agent_360_average_no_momo is 0.4781930446624756
06/28/2021 05:00:40 PM The mean for nn_agent_360_self_no_momo vs nn_agent_260_momo is 0.21902650594711304
06/28/2021 05:00:41 PM The mean for nn_agent_360_self_no_momo vs nn_agent_280_momo is 0.23378300666809082
06/28/2021 05:00:43 PM The mean for nn_agent_360_self_no_momo vs nn_agent_300_momo is 0.25509536266326904
06/28/2021 05:00:44 PM The mean for nn_agent_360_self_no_momo vs nn_agent_320_momo is 0.23990455269813538
06/28/2021 05:00:46 PM The mean for nn_agent_360_self_no_momo vs nn_agent_340_momo is 0.2355811893939972
06/28/2021 05:00:48 PM The mean for nn_agent_360_self_no_momo vs nn_agent_360_momo is 0.22494344413280487
06/28/2021 05:00:49 PM The mean for nn_agent_360_self_no_momo vs nn_agent_260_self_momo is 0.11635828763246536
06/28/2021 05:00:51 PM The mean for nn_agent_360_self_no_momo vs nn_agent_280_self_momo is 0.14686191082000732
06/28/2021 05:00:53 PM The mean for nn_agent_360_self_no_momo vs nn_agent_300_self_momo is 0.1972709596157074
06/28/2021 05:00:54 PM The mean for nn_agent_360_self_no_momo vs nn_agent_320_self_momo is 0.13530294597148895
06/28/2021 05:00:56 PM The mean for nn_agent_360_self_no_momo vs nn_agent_340_self_momo is 0.11790809035301208
06/28/2021 05:00:58 PM The mean for nn_agent_360_self_no_momo vs nn_agent_360_self_momo is 0.08493760228157043
06/28/2021 05:00:59 PM The mean for nn_agent_360_self_no_momo vs nn_agent_260_average_momo is 0.3828592300415039
06/28/2021 05:01:01 PM The mean for nn_agent_360_self_no_momo vs nn_agent_280_average_momo is 0.41083216667175293
06/28/2021 05:01:02 PM The mean for nn_agent_360_self_no_momo vs nn_agent_300_average_momo is 0.4419783353805542
06/28/2021 05:01:04 PM The mean for nn_agent_360_self_no_momo vs nn_agent_320_average_momo is 0.3803265690803528
06/28/2021 05:01:06 PM The mean for nn_agent_360_self_no_momo vs nn_agent_340_average_momo is 0.4326510727405548
06/28/2021 05:01:07 PM The mean for nn_agent_360_self_no_momo vs nn_agent_360_average_momo is 0.367900550365448
06/28/2021 05:01:09 PM The mean for nn_agent_260_average_no_momo vs nn_agent_280_average_no_momo is -0.1597222238779068
06/28/2021 05:01:11 PM The mean for nn_agent_260_average_no_momo vs nn_agent_300_average_no_momo is -0.3105826675891876
06/28/2021 05:01:12 PM The mean for nn_agent_260_average_no_momo vs nn_agent_320_average_no_momo is -0.5031195878982544
06/28/2021 05:01:14 PM The mean for nn_agent_260_average_no_momo vs nn_agent_340_average_no_momo is -0.7274647951126099
06/28/2021 05:01:16 PM The mean for nn_agent_260_average_no_momo vs nn_agent_360_average_no_momo is -0.7891073226928711
06/28/2021 05:01:18 PM The mean for nn_agent_260_average_no_momo vs nn_agent_260_momo is -0.5330653190612793
06/28/2021 05:01:19 PM The mean for nn_agent_260_average_no_momo vs nn_agent_280_momo is -0.48418980836868286
06/28/2021 05:01:21 PM The mean for nn_agent_260_average_no_momo vs nn_agent_300_momo is -0.4891783893108368
06/28/2021 05:01:23 PM The mean for nn_agent_260_average_no_momo vs nn_agent_320_momo is -0.4374693036079407
06/28/2021 05:01:24 PM The mean for nn_agent_260_average_no_momo vs nn_agent_340_momo is -0.4744087755680084
06/28/2021 05:01:26 PM The mean for nn_agent_260_average_no_momo vs nn_agent_360_momo is -0.43717432022094727
06/28/2021 05:01:27 PM The mean for nn_agent_260_average_no_momo vs nn_agent_260_self_momo is -0.4037313759326935
06/28/2021 05:01:29 PM The mean for nn_agent_260_average_no_momo vs nn_agent_280_self_momo is -0.418597549200058
06/28/2021 05:01:31 PM The mean for nn_agent_260_average_no_momo vs nn_agent_300_self_momo is -0.4864901006221771
06/28/2021 05:01:32 PM The mean for nn_agent_260_average_no_momo vs nn_agent_320_self_momo is -0.4550972580909729
06/28/2021 05:01:34 PM The mean for nn_agent_260_average_no_momo vs nn_agent_340_self_momo is -0.4188729226589203
06/28/2021 05:01:35 PM The mean for nn_agent_260_average_no_momo vs nn_agent_360_self_momo is -0.42527639865875244
06/28/2021 05:01:37 PM The mean for nn_agent_260_average_no_momo vs nn_agent_260_average_momo is 0.2696031928062439
06/28/2021 05:01:39 PM The mean for nn_agent_260_average_no_momo vs nn_agent_280_average_momo is 0.17065805196762085
06/28/2021 05:01:40 PM The mean for nn_agent_260_average_no_momo vs nn_agent_300_average_momo is 0.019825875759124756
06/28/2021 05:01:42 PM The mean for nn_agent_260_average_no_momo vs nn_agent_320_average_momo is -0.06112457811832428
06/28/2021 05:01:44 PM The mean for nn_agent_260_average_no_momo vs nn_agent_340_average_momo is 0.02309487760066986
06/28/2021 05:01:45 PM The mean for nn_agent_260_average_no_momo vs nn_agent_360_average_momo is -0.06293687224388123
06/28/2021 05:01:47 PM The mean for nn_agent_280_average_no_momo vs nn_agent_300_average_no_momo is -0.20084992051124573
06/28/2021 05:01:49 PM The mean for nn_agent_280_average_no_momo vs nn_agent_320_average_no_momo is -0.4521939158439636
06/28/2021 05:01:51 PM The mean for nn_agent_280_average_no_momo vs nn_agent_340_average_no_momo is -0.6162794232368469
06/28/2021 05:01:53 PM The mean for nn_agent_280_average_no_momo vs nn_agent_360_average_no_momo is -0.7009989619255066
06/28/2021 05:01:55 PM The mean for nn_agent_280_average_no_momo vs nn_agent_260_momo is -0.5733655095100403
06/28/2021 05:01:56 PM The mean for nn_agent_280_average_no_momo vs nn_agent_280_momo is -0.5017446279525757
06/28/2021 05:01:58 PM The mean for nn_agent_280_average_no_momo vs nn_agent_300_momo is -0.4025212526321411
06/28/2021 05:02:00 PM The mean for nn_agent_280_average_no_momo vs nn_agent_320_momo is -0.41391128301620483
06/28/2021 05:02:01 PM The mean for nn_agent_280_average_no_momo vs nn_agent_340_momo is -0.4784095287322998
06/28/2021 05:02:03 PM The mean for nn_agent_280_average_no_momo vs nn_agent_360_momo is -0.3721475899219513
06/28/2021 05:02:04 PM The mean for nn_agent_280_average_no_momo vs nn_agent_260_self_momo is -0.47444987297058105
06/28/2021 05:02:06 PM The mean for nn_agent_280_average_no_momo vs nn_agent_280_self_momo is -0.5342826247215271
06/28/2021 05:02:08 PM The mean for nn_agent_280_average_no_momo vs nn_agent_300_self_momo is -0.48246753215789795
06/28/2021 05:02:09 PM The mean for nn_agent_280_average_no_momo vs nn_agent_320_self_momo is -0.5212895274162292
06/28/2021 05:02:11 PM The mean for nn_agent_280_average_no_momo vs nn_agent_340_self_momo is -0.43415483832359314
06/28/2021 05:02:13 PM The mean for nn_agent_280_average_no_momo vs nn_agent_360_self_momo is -0.44525548815727234
06/28/2021 05:02:14 PM The mean for nn_agent_280_average_no_momo vs nn_agent_260_average_momo is 0.2735205590724945
06/28/2021 05:02:16 PM The mean for nn_agent_280_average_no_momo vs nn_agent_280_average_momo is 0.18277648091316223
06/28/2021 05:02:18 PM The mean for nn_agent_280_average_no_momo vs nn_agent_300_average_momo is 0.05678364634513855
06/28/2021 05:02:20 PM The mean for nn_agent_280_average_no_momo vs nn_agent_320_average_momo is -0.037706151604652405
06/28/2021 05:02:21 PM The mean for nn_agent_280_average_no_momo vs nn_agent_340_average_momo is -0.08750441670417786
06/28/2021 05:02:23 PM The mean for nn_agent_280_average_no_momo vs nn_agent_360_average_momo is -0.05122995376586914
06/28/2021 05:02:25 PM The mean for nn_agent_300_average_no_momo vs nn_agent_320_average_no_momo is -0.20769712328910828
06/28/2021 05:02:27 PM The mean for nn_agent_300_average_no_momo vs nn_agent_340_average_no_momo is -0.3483085632324219
06/28/2021 05:02:29 PM The mean for nn_agent_300_average_no_momo vs nn_agent_360_average_no_momo is -0.5866929292678833
06/28/2021 05:02:31 PM The mean for nn_agent_300_average_no_momo vs nn_agent_260_momo is -0.5702471733093262
06/28/2021 05:02:33 PM The mean for nn_agent_300_average_no_momo vs nn_agent_280_momo is -0.5827590823173523
06/28/2021 05:02:35 PM The mean for nn_agent_300_average_no_momo vs nn_agent_300_momo is -0.4622161090373993
06/28/2021 05:02:36 PM The mean for nn_agent_300_average_no_momo vs nn_agent_320_momo is -0.4185856580734253
06/28/2021 05:02:38 PM The mean for nn_agent_300_average_no_momo vs nn_agent_340_momo is -0.5615472793579102
06/28/2021 05:02:40 PM The mean for nn_agent_300_average_no_momo vs nn_agent_360_momo is -0.42727693915367126
